person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.07258064516129031,0.005003335557038025,0.032520325203252036,1,0.20289855072463767,0.1213364595545135,0.22,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.28313860644119226
0.07258064516129031,0.012675116744496333,0.024390243902439025,1,0.15942028985507245,0.09202813599062137,0.07,0,0.2857142857142857,0,0,1,0,0,0,1,0,0.09559592078872284
0.02419354838709678,0.011745163442294863,0.032520325203252036,3,0.42028985507246375,0.4718640093786636,0.2,1,0.03571428571428571,0,0,1,1,0,0,0,0,0.25861136423862274
0.04032258064516128,0.006671114076050701,0.016260162601626018,4,0.3333333333333333,0.5345838218053927,0.27,0,0.0,0,0,0,0,0,0,0,1,0.35030265364455593
0.10483870967741934,0.006537691794529687,0.04878048780487805,1,0.3144927536231884,0.14419695193434934,0.26,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.337426355421214
0.03225806451612903,0.014359573048699132,0.04878048780487805,2,0.36231884057971014,0.4261430246189918,0.12,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.1848457942543634
0.04032258064516128,0.004136090727151434,0.06504065040650407,2,0.18260869565217389,0.24677608440797194,0.24,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.303134740152735
0.03225806451612903,0.015176784523015345,0.05691056910569106,2,0.2753623188405797,0.3065650644783119,0.11,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.13458007288341475
0.14516129032258066,0.006004002668445631,0.04065040650406505,2,0.10144927536231883,0.35580304806565066,0.1,0,0.3571428571428571,0,0,1,0,0,1,0,0,0.1278002203452075
0.08064516129032259,0.015443629086057373,0.024390243902439025,2,0.47101449275362317,0.30480656506447823,0.17,0,0.10714285714285712,0,0,1,0,0,0,0,1,0.2223461763930237
0.05645161290322581,0.011841227484989992,0.0,2,0.26014492753623186,0.32649472450175854,0.13,0,0.10714285714285712,0,0,1,0,1,0,0,0,0.16172208254470463
0.04032258064516128,0.005336891260840561,0.07317073170731708,5,0.22898550724637678,0.7749120750293083,0.23,1,0.07142857142857142,0,0,1,0,0,0,1,0,0.29955648464645895
0.03225806451612903,0.015677118078719146,0.06504065040650407,2,0.7101449275362319,0.3757327080890973,0.26,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.327598323716051
0.06451612903225806,0.011175283522348232,0.032520325203252036,6,0.7101449275362319,0.7737397420867526,0.35,0,0.17857142857142858,0,0,0,1,0,0,0,0,0.45251999110098406
0.12096774193548385,0.00933955970647098,0.016260162601626018,1,0.10144927536231883,0.035756154747948465,0.07,0,0.17857142857142858,0,0,0,0,0,0,0,0,0.08486115426989463
0.1129032258064516,0.01817878585723816,0.04878048780487805,3,0.263768115942029,0.4724501758499414,0.08,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.10842064185103974
0.04838709677419353,0.004169446297531688,0.04878048780487805,3,0.13043478260869565,0.44372801875732704,0.17,1,0.0,0,0,1,0,0,1,0,0,0.22108163975019748
0.04032258064516128,0.009755837224816544,0.008130081300813009,1,0.21739130434782605,0.12250879249706914,0.13,0,0.0,0,0,0,0,1,0,0,0,0.16387958922876528
0.05645161290322581,0.013008672448298866,0.0894308943089431,1,0.10144927536231883,0.1453692848769051,0.05,0,0.2857142857142857,0,0,0,0,0,0,0,1,0.06182067979045846
0.01612903225806453,0.004336224149432955,0.032520325203252036,2,0.13043478260869565,0.3792497069167644,0.17,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.2136783524958332
0.0967741935483871,0.011507671781187459,0.032520325203252036,1,0.2753623188405797,0.18581477139507618,0.14,0,0.21428571428571427,0,0,1,0,0,0,0,0,0.17544493749726695
0.03225806451612903,0.0029352901934623084,0.06504065040650407,1,0.21739130434782605,0.0,0.37,0,0.0,0,0,0,0,0,1,0,0,0.4760837562894118
0.04838709677419353,0.004236157438292195,0.008130081300813009,3,0.47826086956521735,0.44372801875732704,0.58,1,0.0,0,0,1,0,1,0,0,0,0.7438443724053083
0.1129032258064516,0.018262174783188794,0.032520325203252036,1,0.07246376811594203,0.05685814771395076,0.03,0,0.21428571428571427,0,1,0,0,1,0,0,0,0.03303162076929672
0.08870967741935484,0.007671781187458306,0.05691056910569106,1,0.1246376811594203,0.035756154747948465,0.1,0,0.10714285714285712,0,0,0,0,1,0,0,0,0.12264753241616995
0.02419354838709678,0.005336891260840561,0.0002643928878313174,1,0.13043478260869565,0.04396248534583824,0.14,0,0.0,0,0,1,0,0,0,0,0,0.1778957974330725
0.08064516129032259,0.00933955970647098,0.0002643928878313174,1,0.2753623188405797,0.035756154747948465,0.17,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.2136783524958332
0.23387096774193547,0.014009339559706471,0.0894308943089431,1,0.3333333333333333,0.07033997655334118,0.14,0,0.5357142857142857,0,0,1,0,0,0,0,1,0.1746428378819124
0.14516129032258066,0.005003335557038025,0.06504065040650407,4,0.2608695652173913,0.52989449003517,0.28,0,0.4642857142857143,0,0,1,0,0,1,0,0,0.3589134289270385
0.08870967741935484,0.004820547031354237,0.12195121951219513,3,0.07246376811594203,0.4724501758499414,0.09,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.11643123348500431
0.04032258064516128,0.0020013342228152103,0.0,1,0.0782608695652174,0.22860492379835873,0.2,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.2566174185711461
0.05645161290322581,0.0033355570380253505,0.008130081300813009,1,0.15942028985507245,0.2039859320046894,0.25,0,0.2857142857142857,0,1,0,0,0,0,1,0,0.3210260176841154
0.21774193548387097,0.008005336891260841,0.016260162601626018,2,0.13043478260869565,0.2731535756154748,0.1,0,0.3571428571428571,0,1,0,0,0,0,0,1,0.12284571272113294
0.05645161290322581,0.01350900600400267,0.0,1,0.19420289855072462,0.13247362250879247,0.08,0,0.2857142857142857,0,0,1,0,0,0,0,1,0.10809876649888747
0.08064516129032259,0.004836557705136758,0.016260162601626018,2,0.043478260869565216,0.32649472450175854,0.06,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.07705405134711048
0.04032258064516128,0.0063375583722481655,0.07317073170731708,1,0.24927536231884057,0.1213364595545135,0.22,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.27808695160880254
0.04838709677419353,0.004002668445630421,0.0813008130081301,2,0.40579710144927533,0.4167643610785462,0.52,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.6660720843607366
0.02419354838709678,0.005913275517011341,0.05691056910569106,1,0.3913043478260869,0.10961313012895663,0.35,0,0.03571428571428571,0,1,0,0,0,0,1,0,0.4560594554027087
0.04032258064516128,0.008839226150767179,0.04065040650406505,3,0.19565217391304346,0.3030480656506448,0.13,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.16282945845927851
0.01612903225806453,0.020680453635757174,0.04878048780487805,1,0.6115942028985507,0.08733880422039864,0.17,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.21636204412554028
0.05645161290322581,0.008005336891260841,0.0894308943089431,3,0.07246376811594203,0.6178194607268465,0.06,1,0.14285714285714285,0,0,0,0,1,0,0,0,0.07330063648038733
0.008064516129032251,0.00471447631754503,0.0,1,0.21739130434782605,0.15123094958968347,0.25,0,0.03571428571428571,0,1,0,0,0,1,0,0,0.3183513082874568
0.10483870967741934,0.00817211474316211,0.04878048780487805,2,0.05797101449275363,0.2678780773739742,0.05,0,0.17857142857142858,0,0,1,0,0,0,0,0,0.05974585147112673
0.08064516129032259,0.007338225483655771,0.024390243902439025,3,0.2753623188405797,0.43669402110199285,0.21,1,0.21428571428571427,0,0,1,0,0,0,0,1,0.2673521850899743
0.08064516129032259,0.015677118078719146,0.11382113821138212,2,0.24637681159420288,0.35580304806565066,0.09,0,0.10714285714285712,0,0,0,1,0,0,0,0,0.11728453069411048
0.008064516129032251,0.0026684456304202804,0.016260162601626018,1,0.24637681159420288,0.12250879249706914,0.45,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.5786604141359926
0.05645161290322581,0.007338225483655771,0.016260162601626018,3,0.7101449275362319,0.3030480656506448,0.52,1,0.10714285714285712,0,0,1,1,0,0,0,0,0.6699059295460325
0.07258064516129031,0.011841227484989992,0.024390243902439025,1,0.3333333333333333,0.12250879249706914,0.16,0,0.21428571428571427,0,1,0,0,1,0,0,0,0.20509053928077062
0.06451612903225806,0.006837891927951968,0.04878048780487805,1,0.2753623188405797,0.03341148886283707,0.22,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.28524346262135464
0.02419354838709678,0.01817878585723816,0.016260162601626018,1,0.6347826086956522,0.1213364595545135,0.2,0,0.0,0,0,0,0,0,0,0,1,0.2543374681600675
0.03225806451612903,0.00933955970647098,0.05691056910569106,1,0.2753623188405797,0.24677608440797194,0.17,0,0.0,0,0,0,0,0,0,1,0,0.2136783524958332
0.0967741935483871,0.007172114743162108,0.05691056910569106,3,0.3333333333333333,0.4167643610785462,0.26,0,0.10714285714285712,0,0,1,0,1,0,0,0,0.32785000763353644
0.04032258064516128,0.0031374249499666446,0.04065040650406505,4,0.10507246376811594,0.5345838218053927,0.18,1,0.0,0,0,1,1,0,0,0,0,0.23191785583923938
0.05645161290322581,0.02268178785857238,0.05691056910569106,1,0.5072463768115942,0.1453692848769051,0.13,0,0.24999999999999997,0,0,0,0,0,0,1,0,0.16460513412404706
0.02419354838709678,0.010006671114076052,0.05691056910569106,4,0.28478260869565214,0.4396248534583821,0.16,1,0.0,0,0,1,1,0,0,0,0,0.20680139269470885
0.008064516129032251,0.0033355570380253505,0.016260162601626018,4,0.36231884057971014,0.6025791324736224,0.54,1,0.03571428571428571,0,0,1,0,0,0,0,1,0.6967428458431029
0.03225806451612903,0.011841227484989992,0.032520325203252036,2,0.7101449275362319,0.28311840562719814,0.33,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.4283736828723975
0.08064516129032259,0.015176784523015345,0.04878048780487805,1,0.10144927536231883,0.03341148886283707,0.04,0,0.24999999999999997,0,0,0,0,0,0,1,0,0.05322184242492725
0.06451612903225806,0.011841227484989992,0.0,1,0.14855072463768115,0.08733880422039864,0.07,0,0.10714285714285712,0,0,1,0,0,0,0,1,0.09559592078872284
0.008064516129032251,0.004086057371581054,0.0,3,0.1246376811594203,0.43669402110199285,0.17,0,0.03571428571428571,0,1,0,1,0,0,0,0,0.21593830334190228
0.05645161290322581,0.01134089392928619,0.0894308943089431,3,0.05797101449275363,0.5234466588511136,0.03,0,0.14285714285714285,0,0,1,0,0,0,0,1,0.0437112159477198
0.14516129032258066,0.006671114076050701,0.024390243902439025,2,0.2753623188405797,0.24677608440797194,0.23,0,0.5357142857142857,0,0,0,0,0,0,1,0,0.29174938172367476
0.04032258064516128,0.011007338225483655,0.07317073170731708,4,0.3333333333333333,0.47655334114888626,0.17,1,0.03571428571428571,0,0,1,1,0,0,0,0,0.21981250479230646
0.03225806451612903,0.01350900600400267,0.008130081300813009,1,0.3043478260869565,0.08733880422039864,0.13,0,0.0,0,0,1,0,0,1,0,0,0.1656876315881306
0.03225806451612903,0.0063375583722481655,0.06504065040650407,2,0.6304347826086957,0.3335287221570926,0.53,0,0.0,0,0,0,0,0,0,0,1,0.6814074651019197
0.0967741935483871,0.011040193462308206,0.07317073170731708,1,0.10434782608695652,0.12250879249706914,0.06,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.07422135320554726
0.07258064516129031,0.015843895930620414,0.008130081300813009,2,0.15942028985507245,0.28311840562719814,0.06,0,0.10714285714285712,0,0,0,0,1,0,0,0,0.07705405134711048
0.03225806451612903,0.006837891927951968,0.06504065040650407,1,0.2753623188405797,0.1213364595545135,0.22,0,0.03571428571428571,0,1,0,0,1,0,0,0,0.28524346262135464
0.04032258064516128,0.010249166110740494,0.07317073170731708,2,0.22898550724637678,0.3851113716295428,0.13,0,0.0,0,0,0,0,0,0,0,0,0.16429980414907366
0.01612903225806453,0.011841227484989992,0.016260162601626018,3,0.5652173913043479,0.4724501758499414,0.27,1,0.0,0,0,1,0,0,1,0,0,0.3424955507217718
0.03225806451612903,0.011007338225483655,0.04065040650406505,2,0.6086956521739131,0.2678780773739742,0.31,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.39463584524179457
0.01612903225806453,0.005096731154102735,0.016260162601626018,5,0.02028985507246377,0.813012895662368,0.03,0,0.0,0,0,1,0,1,0,0,0,0.0437112159477198
0.01612903225806453,0.007671781187458306,0.016260162601626018,4,0.2869565217391304,0.5808909730363423,0.21,1,0.07142857142857142,0,1,0,0,0,1,0,0,0.2669227944292212
0.08064516129032259,0.029352901934623084,0.008130081300813009,3,0.5652173913043479,0.5158264947245017,0.11,0,0.2857142857142857,0,0,1,1,0,0,0,0,0.14211324237031175
0.04032258064516128,0.004336224149432955,0.0,3,0.1072463768115942,0.39917936694021106,0.14,1,0.07142857142857142,0,0,1,0,0,1,0,0,0.17932709963558294
0.03225806451612903,0.00013342228152101398,0.0,5,0.05507246376811595,0.6201641266119577,0.5,1,0.07142857142857142,0,0,1,0,0,0,0,1,0.6430690132489618
0.04032258064516128,0.0019346230820547032,0.008130081300813009,3,0.12318840579710146,0.4941383352872215,0.3,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.39121487569183827
0.05645161290322581,0.009673115410273516,0.04878048780487805,2,0.42028985507246375,0.32649472450175854,0.24,0,0.21428571428571427,0,0,0,0,0,0,0,0,0.3106375339562171
0.05645161290322581,0.014843228819212809,0.0894308943089431,1,0.18840579710144925,0.0,0.08,0,0.21428571428571427,0,0,0,0,1,0,0,0,0.09594220357965279
0.03225806451612903,0.00933955970647098,0.032520325203252036,1,0.3333333333333333,0.2039859320046894,0.2,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.2566174185711461
0.24999999999999997,0.08272181454302868,0.008130081300813009,2,0.5652173913043479,0.2901524032825322,0.04,0,0.6071428571428571,0,0,0,0,0,0,1,0,0.050509901409644335
0.20967741935483872,0.011674449633088727,0.14634146341463417,3,0.5652173913043479,0.42555685814771393,0.27,1,0.5,0,0,0,0,0,0,0,1,0.3471376119191029
0.10483870967741934,0.007596397598398933,0.04878048780487805,3,0.06666666666666667,0.4349355216881594,0.06,1,0.10714285714285712,0,0,1,0,0,0,0,0,0.0717787262915116
0.1290322580645161,0.047698465643762504,0.04878048780487805,4,0.7101449275362319,0.5996483001172332,0.09,0,0.5,0,0,0,0,0,0,1,0,0.1100323309347332
0.02419354838709678,0.009673115410273516,0.016260162601626018,1,0.13043478260869565,0.0,0.08,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.10286785939825163
0.01612903225806453,0.010173448965977317,0.0,2,0.07246376811594203,0.2895662368112544,0.05,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.058437113608163636
0.10483870967741934,0.006004002668445631,0.13821138211382114,4,0.3094202898550724,0.5592028135990621,0.28,1,0.10714285714285712,0,0,1,1,0,0,0,0,0.3588660696629848
0.04032258064516128,0.010340226817878585,0.032520325203252036,3,0.42028985507246375,0.5234466588511136,0.23,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.29174938172367476
0.12096774193548385,0.0026684456304202804,0.008130081300813009,2,0.14492753623188404,0.4261430246189918,0.28,0,0.24999999999999997,0,0,1,0,0,1,0,0,0.35323031724060006
0.02419354838709678,0.004449633088725817,0.05691056910569106,2,0.2753623188405797,0.2901524032825322,0.33,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.4188565495832147
0.0967741935483871,0.010220146764509674,0.0,3,0.22898550724637678,0.48007033997655324,0.13,0,0.24999999999999997,0,0,1,0,0,0,1,0,0.1647404463070575
0.02419354838709678,0.004336224149432955,0.008130081300813009,1,0.22898550724637678,0.1213364595545135,0.28,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.359671177151897
0.04032258064516128,0.009959973315543696,0.06504065040650407,1,0.34782608695652173,0.12250879249706914,0.2,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.25168468216701406
0.08870967741935484,0.015068378919279521,0.04065040650406505,4,0.42028985507246375,0.5832356389214536,0.14,0,0.21428571428571427,0,0,0,0,0,1,0,0,0.203779839648583
0.08064516129032259,0.012508338892595065,0.0894308943089431,3,0.5652173913043479,0.4865181711606096,0.25,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.3251025112988603
0.01612903225806453,0.006003335557038025,0.024390243902439025,1,0.3043478260869565,0.021688159437280197,0.28,0,0.0,0,0,1,0,0,0,1,0,0.3532657455129394
0.01612903225806453,0.004669779853235491,0.04878048780487805,2,0.42028985507246375,0.26143024618991795,0.47,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.602813638803356
0.02419354838709678,0.007838559039359573,0.04065040650406505,1,0.10144927536231883,0.035756154747948465,0.08,0,0.0,0,0,0,0,0,0,0,0,0.10001611876706387
0.03225806451612903,0.0063375583722481655,0.06504065040650407,4,0.5072463768115942,0.52989449003517,0.43,1,0.03571428571428571,0,0,1,0,1,0,0,0,0.5510567288018628
0.04838709677419353,0.007671781187458306,0.0,2,0.36231884057971014,0.32649472450175854,0.26,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.33390773750670927
0.05645161290322581,0.01350900600400267,0.0,3,0.043478260869565216,0.5158264947245017,0.02,1,0.24999999999999997,0,0,1,0,0,0,0,0,0.029292951113607395
0.03225806451612903,0.0064209472981988,0.04065040650406505,1,0.1246376811594203,0.12250879249706914,0.11,0,0.0,0,0,0,0,0,0,1,0,0.14447068129209364
0.12096774193548385,0.01684456304202802,0.14634146341463417,2,0.07246376811594203,0.2901524032825322,0.03,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.0357879358981085
0.04838709677419353,0.007338225483655771,0.0813008130081301,1,0.18840579710144925,0.24677608440797194,0.15,0,0.0,0,0,1,0,0,1,0,0,0.18684143619876267
0.04032258064516128,0.005587058038692461,0.008130081300813009,3,0.2753623188405797,0.6178194607268465,0.27,1,0.07142857142857142,0,0,1,0,0,1,0,0,0.3424955507217718
0.07258064516129031,0.01350900600400267,0.008130081300813009,2,0.9999999999999999,0.3851113716295428,0.41,0,0.21428571428571427,0,0,1,0,0,0,1,0,0.5294067795201924
0.05645161290322581,0.0028539026017344897,0.0,4,0.08985507246376812,0.6195779601406799,0.17,1,0.2857142857142857,0,0,1,0,0,0,1,0,0.21864099560040706
0.03225806451612903,0.014009339559706471,0.04065040650406505,5,0.6811594202898551,0.8364595545134818,0.27,0,0.0,0,0,0,0,0,0,0,0,0.35030265364455593
0.03225806451612903,0.003169446297531688,0.07317073170731708,1,0.028985507246376812,0.13247362250879247,0.07,0,0.0,0,0,1,0,0,0,0,0,0.0829796302478152
0.0967741935483871,0.004114743162108072,0.04065040650406505,3,0.12028985507246377,0.45720984759671746,0.16,1,0.10714285714285712,0,1,0,1,0,0,0,0,0.2078976328023794
0.06451612903225806,0.016010673782521682,0.024390243902439025,3,0.2753623188405797,0.4349355216881594,0.1,1,0.10714285714285712,0,0,0,1,0,0,0,0,0.1278002203452075
0.03225806451612903,0.008755837224816543,0.008130081300813009,2,0.2753623188405797,0.32649472450175854,0.18,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.2269780632271248
0.07258064516129031,0.015510340226817881,0.024390243902439025,4,0.408695652173913,0.5996483001172332,0.15,0,0.24999999999999997,0,1,0,0,0,1,0,0,0.19287282563459912
0.1129032258064516,0.00933955970647098,0.032520325203252036,2,0.2753623188405797,0.26143024618991795,0.17,0,0.21428571428571427,0,0,0,0,0,0,1,0,0.2136783524958332
0.04838709677419353,0.004336224149432955,0.04065040650406505,1,0.13043478260869565,0.1213364595545135,0.17,0,0.07142857142857142,0,1,0,0,0,0,0,1,0.2136783524958332
0.03225806451612903,0.008505670446964642,0.0,2,0.10144927536231883,0.34232121922626024,0.07,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.09266825719267878
0.02419354838709678,0.011841227484989992,0.0,3,0.014492753623188404,0.4577960140679953,0.01,1,0.03571428571428571,0,0,1,0,0,0,1,0,0.01615864854939405
0.02419354838709678,0.004336224149432955,0.05691056910569106,2,0.2753623188405797,0.3962485345838218,0.33,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.4283736828723975
0.07258064516129031,0.009928785857238158,0.0,1,0.14202898550724635,0.13130128956623682,0.08,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.10847145654233539
0.008064516129032251,0.005003335557038025,0.032520325203252036,2,0.03768115942028985,0.35580304806565066,0.05,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.0671803623565305
0.08064516129032259,0.0011340893929286191,0.0002643928878313174,2,0.05507246376811595,0.2678780773739742,0.22,0,0.17857142857142858,0,1,0,0,0,0,1,0,0.28524346262135464
0.01612903225806453,0.014883255503669111,0.04878048780487805,1,0.18840579710144925,0.24677608440797194,0.08,0,0.0,0,0,0,0,0,0,1,0,0.09569263039700059
0.04032258064516128,0.008639092728485658,0.07317073170731708,3,0.08695652173913043,0.5128956623681125,0.06,1,0.03571428571428571,0,0,0,0,0,1,0,0,0.07978234000292214
0.06451612903225806,0.007004669779853236,0.024390243902439025,5,0.24637681159420288,0.7116060961313012,0.2,1,0.17857142857142858,0,0,1,0,0,0,0,0,0.25101667082219226
0.02419354838709678,0.0057371581054036025,0.04065040650406505,1,0.2753623188405797,0.10082063305978894,0.26,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.3344444758326507
0.008064516129032251,0.006671781187458306,0.04065040650406505,2,0.19420289855072462,0.3792497069167644,0.16,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.20975563988737128
0.01612903225806453,0.01734489659773182,0.008130081300813009,4,0.6855072463768116,0.5592028135990621,0.22,1,0.03571428571428571,0,0,1,0,1,0,0,0,0.2870325903744927
0.008064516129032251,0.009756504336224148,0.04878048780487805,1,0.36811594202898545,0.1453692848769051,0.21,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.2710449447724512
0.03225806451612903,0.011007338225483655,0.06504065040650407,2,0.0318840579710145,0.32649472450175854,0.02,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.02842695314234058
0.42741935483870974,0.0063375583722481655,0.05691056910569106,1,0.13043478260869565,0.1213364595545135,0.12,0,0.9285714285714286,0,0,0,0,0,0,1,0,0.15233682953110053
0.04838709677419353,0.006671114076050701,0.0,5,0.22898550724637678,0.5322391559202814,0.19,1,0.03571428571428571,0,0,1,0,0,1,0,0,0.24490676418696983
0.01612903225806453,0.010173448965977317,0.04878048780487805,1,0.21739130434782605,0.09202813599062137,0.12,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.15752726608965484
0.05645161290322581,0.0026684456304202804,0.0,2,0.21739130434782605,0.3792497069167644,0.4,0,0.2857142857142857,0,0,1,0,0,0,1,0,0.5142518150230233
0.1290322580645161,0.008005336891260841,0.1626016260162602,1,0.22681159420289854,0.1213364595545135,0.16,0,0.5357142857142857,0,0,0,0,0,0,0,1,0.20521440197137247
0.08064516129032259,0.02351567711807872,0.032520325203252036,2,0.3333333333333333,0.32649472450175854,0.08,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.10559035858211463
0.01612903225806453,0.013208805870580386,0.024390243902439025,4,0.2753623188405797,0.6371629542790151,0.12,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.1538113853715989
0.1693548387096774,0.007671781187458306,0.0,2,0.15942028985507245,0.2028135990621337,0.12,0,0.5357142857142857,0,0,1,0,0,0,1,0,0.15356365999039517
0.12096774193548385,0.006004002668445631,0.024390243902439025,3,0.31376811594202897,0.6178194607268465,0.28,1,0.2857142857142857,0,1,0,0,0,0,1,0,0.3636967145964575
0.02419354838709678,0.007831887925283523,0.05691056910569106,4,0.03768115942028985,0.6213364595545134,0.04,0,0.0,0,0,1,0,0,0,0,1,0.04448360234036181
0.08064516129032259,0.002535023348899266,0.0002643928878313174,1,0.0463768115942029,0.10082063305978894,0.11,0,0.10714285714285712,0,1,0,0,0,0,1,0,0.13987683267888923
0.06451612903225806,0.02551701134089393,0.0975609756097561,3,0.3333333333333333,0.49824150058616645,0.08,1,0.24999999999999997,0,1,0,0,0,0,0,1,0.09744202713272515
0.03225806451612903,0.012675116744496333,0.06504065040650407,2,0.5652173913043479,0.23974208675263775,0.25,0,0.0,0,1,0,0,0,1,0,0,0.3210260176841154
0.24193548387096772,0.005336891260840561,0.0,2,0.13043478260869565,0.2901524032825322,0.14,0,0.5,0,0,1,0,0,0,0,1,0.1778957974330725
0.0967741935483871,0.009006004002668447,0.032520325203252036,2,0.3333333333333333,0.34232121922626024,0.21,0,0.2857142857142857,0,0,1,0,0,0,1,0,0.26550136327638324
0.05645161290322581,0.008505670446964642,0.06504065040650407,3,0.20289855072463767,0.3985932004689332,0.14,1,0.14285714285714285,0,0,0,0,0,0,0,1,0.1746428378819124
0.07258064516129031,0.010073715810540361,0.008130081300813009,1,0.3768115942028985,0.1213364595545135,0.21,0,0.21428571428571427,0,0,1,0,0,0,0,0,0.2690106883486051
0.04032258064516128,0.007504336224149433,0.06504065040650407,2,0.13043478260869565,0.26143024618991795,0.1,0,0.0,0,0,0,0,0,1,0,0,0.13043987392955808
0.01612903225806453,0.007838559039359573,0.04878048780487805,1,0.20289855072463767,0.03341148886283707,0.15,0,0.0,0,0,1,0,0,0,1,0,0.18842007833388447
0.08870967741935484,0.00933955970647098,0.0,2,0.6884057971014493,0.3962485345838218,0.4,0,0.17857142857142858,0,1,0,1,0,0,0,0,0.5196191982824374
0.1532258064516129,0.019546364242828553,0.13008130081300814,1,0.02753623188405797,0.07854630715123095,0.01,0,0.5357142857142857,0,0,0,0,0,0,0,1,0.014394320586893572
0.02419354838709678,0.004336224149432955,0.05691056910569106,2,0.08985507246376812,0.25087924970691666,0.12,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.15356365999039517
0.04838709677419353,0.007338225483655771,0.024390243902439025,3,0.08985507246376812,0.47303634232121916,0.07,0,0.07142857142857142,0,1,0,0,0,0,0,1,0.09559592078872284
0.03225806451612903,0.01350900600400267,0.04878048780487805,3,0.2753623188405797,0.4865181711606096,0.12,1,0.0,0,0,1,0,0,0,1,0,0.15053266709096133
0.03225806451612903,0.007921947965310205,0.04878048780487805,2,0.5652173913043479,0.39800703399765536,0.39,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.4992439861034964
0.02419354838709678,0.008505670446964642,0.04065040650406505,1,0.08985507246376812,0.03341148886283707,0.07,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.0832997336853378
0.08870967741935484,0.009573048699132756,0.12195121951219513,2,0.42028985507246375,0.28311840562719814,0.24,0,0.2857142857142857,0,0,0,0,0,0,1,0,0.31368301778524266
0.07258064516129031,0.008923282188125416,0.016260162601626018,1,0.0782608695652174,0.13247362250879247,0.06,0,0.24999999999999997,0,0,1,0,0,0,0,1,0.07066760655217852
0.03225806451612903,0.005002668445630421,0.008130081300813009,3,0.18840579710144925,0.45369284876905036,0.21,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.26422610588840945
0.08870967741935484,0.007671781187458306,0.0,1,0.10144927536231883,0.07033997655334118,0.08,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.10203678070001977
0.05645161290322581,0.005370246831220814,0.016260162601626018,2,0.08985507246376812,0.32649472450175854,0.1,0,0.2857142857142857,0,0,1,0,0,0,0,0,0.12708852311743984
0.1370967741935484,0.004336224149432955,0.04878048780487805,2,0.17391304347826086,0.2901524032825322,0.22,0,0.3214285714285714,0,0,1,0,0,1,0,0,0.27808695160880254
